"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0.924,0.5999999999033878,2.415279418121466e-09,2.415279418121466e-09,-6.038198545303665e-08,6.038198545303665e-08,-2.415279418121466e-09,-2.415279418121466e-09,6.038198545303665e-08,6.038198545303665e-08,1.458393666900292e-16,6.038198545303665e-08,0,2.900000000096612,3.900000000096612,3.400000000096612,-2.415279418121466e-09,-6.038198545303665e-08,3.900000000096612,6.038198545303665e-08,-6.038198545303665e-08,6.038198545303665e-08
0.926,0.59999999990414,2.396475523779965e-09,2.396475523779965e-09,-5.991188809449914e-08,5.991188809449914e-08,-2.396475523779965e-09,-2.396475523779965e-09,5.991188809449914e-08,5.991188809449914e-08,1.435773734019115e-16,5.991188809449914e-08,0,2.90000000009586,3.90000000009586,3.40000000009586,-2.396475523779965e-09,-5.991188809449914e-08,3.90000000009586,5.991188809449914e-08,-5.991188809449914e-08,5.991188809449914e-08
0.928,0.5999999999048922,2.377671629438465e-09,2.377671629438465e-09,-5.944179073596163e-08,5.944179073596163e-08,-2.377671629438465e-09,-2.377671629438465e-09,5.944179073596163e-08,5.944179073596163e-08,1.413330594359142e-16,5.944179073596163e-08,0,2.900000000095108,3.900000000095108,3.400000000095108,-2.377671629438465e-09,-5.944179073596163e-08,3.900000000095108,5.944179073596163e-08,-5.944179073596163e-08,5.944179073596163e-08
0.93,0.5999999999056443,2.358867735096965e-09,2.358867735096965e-09,-5.897169337742413e-08,5.897169337742413e-08,-2.358867735096965e-09,-2.358867735096965e-09,5.897169337742413e-08,5.897169337742413e-08,1.391064247920371e-16,5.897169337742413e-08,0,2.900000000094356,3.900000000094356,3.400000000094356,-2.358867735096965e-09,-5.897169337742413e-08,3.900000000094356,5.897169337742413e-08,-5.897169337742413e-08,5.897169337742413e-08
0.9320000000000001,0.5999999999063964,2.340063840755464e-09,2.340063840755464e-09,-5.850159601888661e-08,5.850159601888661e-08,-2.340063840755464e-09,-2.340063840755464e-09,5.850159601888661e-08,5.850159601888661e-08,1.368974694702804e-16,5.850159601888661e-08,0,2.900000000093604,3.900000000093604,3.400000000093604,-2.340063840755464e-09,-5.850159601888661e-08,3.900000000093604,5.850159601888661e-08,-5.850159601888661e-08,5.850159601888661e-08
0.9340000000000001,0.5999999999071486,2.321259946413964e-09,2.321259946413964e-09,-5.803149866034911e-08,5.803149866034911e-08,-2.321259946413964e-09,-2.321259946413964e-09,5.803149866034911e-08,5.803149866034911e-08,1.34706193470644e-16,5.803149866034911e-08,0,2.900000000092851,3.900000000092851,3.400000000092851,-2.321259946413964e-09,-5.803149866034911e-08,3.900000000092851,5.803149866034911e-08,-5.803149866034911e-08,5.803149866034911e-08
0.9360000000000001,0.5999999999079008,2.302456052072464e-09,2.302456052072464e-09,-5.756140130181159e-08,5.756140130181159e-08,-2.302456052072464e-09,-2.302456052072464e-09,5.756140130181159e-08,5.756140130181159e-08,1.325325967931279e-16,5.756140130181159e-08,0,2.900000000092099,3.900000000092099,3.400000000092099,-2.302456052072464e-09,-5.756140130181159e-08,3.900000000092099,5.756140130181159e-08,-5.756140130181159e-08,5.756140130181159e-08
0.9379999999999999,0.5999999999086529,2.283652157730965e-09,2.283652157730965e-09,-5.709130394327412e-08,5.709130394327412e-08,-2.283652157730965e-09,-2.283652157730965e-09,5.709130394327412e-08,5.709130394327412e-08,1.303766794377323e-16,5.709130394327412e-08,0,2.900000000091347,3.900000000091347,3.400000000091347,-2.283652157730965e-09,-5.709130394327412e-08,3.900000000091347,5.709130394327412e-08,-5.709130394327412e-08,5.709130394327412e-08
0.9399999999999999,0.5999999999094051,2.264848263389465e-09,2.264848263389465e-09,-5.662120658473662e-08,5.662120658473662e-08,-2.264848263389465e-09,-2.264848263389465e-09,5.662120658473662e-08,5.662120658473662e-08,1.282384414044568e-16,5.662120658473662e-08,0,2.900000000090595,3.900000000090595,3.400000000090595,-2.264848263389465e-09,-5.662120658473662e-08,3.900000000090595,5.662120658473662e-08,-5.662120658473662e-08,5.662120658473662e-08
0.9419999999999999,0.5999999999101573,2.246044369047964e-09,2.246044369047964e-09,-5.61511092261991e-08,5.61511092261991e-08,-2.246044369047964e-09,-2.246044369047964e-09,5.61511092261991e-08,5.61511092261991e-08,1.261178826933017e-16,5.61511092261991e-08,0,2.900000000089843,3.900000000089843,3.400000000089843,-2.246044369047964e-09,-5.61511092261991e-08,3.900000000089843,5.61511092261991e-08,-5.61511092261991e-08,5.61511092261991e-08
0.944,0.5999999999109094,2.227240474706464e-09,2.227240474706464e-09,-5.56810118676616e-08,5.56810118676616e-08,-2.227240474706464e-09,-2.227240474706464e-09,5.56810118676616e-08,5.56810118676616e-08,1.240150033042668e-16,5.56810118676616e-08,0,2.900000000089091,3.900000000089091,3.400000000089091,-2.227240474706464e-09,-5.56810118676616e-08,3.900000000089091,5.56810118676616e-08,-5.56810118676616e-08,5.56810118676616e-08
0.946,0.5999999999116615,2.208436580364964e-09,2.208436580364964e-09,-5.521091450912409e-08,5.521091450912409e-08,-2.208436580364964e-09,-2.208436580364964e-09,5.521091450912409e-08,5.521091450912409e-08,1.219298032373524e-16,5.521091450912409e-08,0,2.900000000088339,3.900000000088339,3.400000000088339,-2.208436580364964e-09,-5.521091450912409e-08,3.900000000088339,5.521091450912409e-08,-5.521091450912409e-08,5.521091450912409e-08
0.948,0.5999999999124137,2.189632686023463e-09,2.189632686023463e-09,-5.474081715058657e-08,5.474081715058657e-08,-2.189632686023463e-09,-2.189632686023463e-09,5.474081715058657e-08,5.474081715058657e-08,1.198622824925581e-16,5.474081715058657e-08,0,2.900000000087586,3.900000000087586,3.400000000087586,-2.189632686023463e-09,-5.474081715058657e-08,3.900000000087586,5.474081715058657e-08,-5.474081715058657e-08,5.474081715058657e-08
0.95,0.5999999999131659,2.170828791681963e-09,2.170828791681963e-09,-5.427071979204907e-08,5.427071979204907e-08,-2.170828791681963e-09,-2.170828791681963e-09,5.427071979204907e-08,5.427071979204907e-08,1.178124410698843e-16,5.427071979204907e-08,0,2.900000000086834,3.900000000086834,3.400000000086834,-2.170828791681963e-09,-5.427071979204907e-08,3.900000000086834,5.427071979204907e-08,-5.427071979204907e-08,5.427071979204907e-08
0.952,0.5999999999139181,2.152024897340463e-09,2.152024897340463e-09,-5.380062243351157e-08,5.380062243351157e-08,-2.152024897340463e-09,-2.152024897340463e-09,5.380062243351157e-08,5.380062243351157e-08,1.157802789693307e-16,5.380062243351157e-08,0,2.900000000086082,3.900000000086082,3.400000000086082,-2.152024897340463e-09,-5.380062243351157e-08,3.900000000086082,5.380062243351157e-08,-5.380062243351157e-08,5.380062243351157e-08
0.954,0.5999999999146701,2.133221002998962e-09,2.133221002998962e-09,-5.333052507497406e-08,5.333052507497406e-08,-2.133221002998962e-09,-2.133221002998962e-09,5.333052507497406e-08,5.333052507497406e-08,1.137657961908975e-16,5.333052507497406e-08,0,2.90000000008533,3.90000000008533,3.40000000008533,-2.133221002998962e-09,-5.333052507497406e-08,3.90000000008533,5.333052507497406e-08,-5.333052507497406e-08,5.333052507497406e-08
0.956,0.5999999999154223,2.114417108657462e-09,2.114417108657462e-09,-5.286042771643656e-08,5.286042771643656e-08,-2.114417108657462e-09,-2.114417108657462e-09,5.286042771643656e-08,5.286042771643656e-08,1.117689927345846e-16,5.286042771643656e-08,0,2.900000000084578,3.900000000084578,3.400000000084578,-2.114417108657462e-09,-5.286042771643656e-08,3.900000000084578,5.286042771643656e-08,-5.286042771643656e-08,5.286042771643656e-08
0.958,0.5999999999161745,2.095613214315961e-09,2.095613214315961e-09,-5.239033035789903e-08,5.239033035789903e-08,-2.095613214315961e-09,-2.095613214315961e-09,5.239033035789903e-08,5.239033035789903e-08,1.097898686003919e-16,5.239033035789903e-08,0,2.900000000083826,3.900000000083826,3.400000000083826,-2.095613214315961e-09,-5.239033035789903e-08,3.900000000083826,5.239033035789903e-08,-5.239033035789903e-08,5.239033035789903e-08
0.96,0.5999999999169267,2.076809319974461e-09,2.076809319974461e-09,-5.192023299936152e-08,5.192023299936152e-08,-2.076809319974461e-09,-2.076809319974461e-09,5.192023299936152e-08,5.192023299936152e-08,1.078284237883196e-16,5.192023299936152e-08,0,2.900000000083073,3.900000000083073,3.400000000083073,-2.076809319974461e-09,-5.192023299936152e-08,3.900000000083073,5.192023299936152e-08,-5.192023299936152e-08,5.192023299936152e-08
0.962,0.5999999999176788,2.058005425632961e-09,2.058005425632961e-09,-5.145013564082402e-08,5.145013564082402e-08,-2.058005425632961e-09,-2.058005425632961e-09,5.145013564082402e-08,5.145013564082402e-08,1.058846582983676e-16,5.145013564082402e-08,0,2.900000000082321,3.900000000082321,3.400000000082321,-2.058005425632961e-09,-5.145013564082402e-08,3.900000000082321,5.145013564082402e-08,-5.145013564082402e-08,5.145013564082402e-08
0.964,0.599999999918431,2.039201531291461e-09,2.039201531291461e-09,-5.098003828228652e-08,5.098003828228652e-08,-2.039201531291461e-09,-2.039201531291461e-09,5.098003828228652e-08,5.098003828228652e-08,1.03958572130536e-16,5.098003828228652e-08,0,2.900000000081569,3.900000000081569,3.400000000081569,-2.039201531291461e-09,-5.098003828228652e-08,3.900000000081569,5.098003828228652e-08,-5.098003828228652e-08,5.098003828228652e-08
0.966,0.5999999999191831,2.020397636949961e-09,2.020397636949961e-09,-5.050994092374901e-08,5.050994092374901e-08,-2.020397636949961e-09,-2.020397636949961e-09,5.050994092374901e-08,5.050994092374901e-08,1.020501652848246e-16,5.050994092374901e-08,0,2.900000000080817,3.900000000080817,3.400000000080817,-2.020397636949961e-09,-5.050994092374901e-08,3.900000000080817,5.050994092374901e-08,-5.050994092374901e-08,5.050994092374901e-08
0.968,0.5999999999199352,2.00159374260846e-09,2.00159374260846e-09,-5.00398435652115e-08,5.00398435652115e-08,-2.00159374260846e-09,-2.00159374260846e-09,5.00398435652115e-08,5.00398435652115e-08,1.001594377612335e-16,5.00398435652115e-08,0,2.900000000080065,3.900000000080065,3.400000000080065,-2.00159374260846e-09,-5.00398435652115e-08,3.900000000080065,5.00398435652115e-08,-5.00398435652115e-08,5.00398435652115e-08
0.97,0.5999999999206874,1.982789848266959e-09,1.982789848266959e-09,-4.956974620667398e-08,4.956974620667398e-08,-1.982789848266959e-09,-1.982789848266959e-09,4.956974620667398e-08,4.956974620667398e-08,9.828638955976279e-17,4.956974620667398e-08,0,2.900000000079312,3.900000000079312,3.400000000079312,-1.982789848266959e-09,-4.956974620667398e-08,3.900000000079312,4.956974620667398e-08,-4.956974620667398e-08,4.956974620667398e-08
0.972,0.5999999999214396,1.963985953925459e-09,1.963985953925459e-09,-4.909964884813648e-08,4.909964884813648e-08,-1.963985953925459e-09,-1.963985953925459e-09,4.909964884813648e-08,4.909964884813648e-08,9.643102068041239e-17,4.909964884813648e-08,0,2.900000000078561,3.900000000078561,3.400000000078561,-1.963985953925459e-09,-4.909964884813648e-08,3.900000000078561,4.909964884813648e-08,-4.909964884813648e-08,4.909964884813648e-08
0.974,0.5999999999221918,1.945182059583959e-09,1.945182059583959e-09,-4.862955148959897e-08,4.862955148959897e-08,-1.945182059583959e-09,-1.945182059583959e-09,4.862955148959897e-08,4.862955148959897e-08,9.459333112318231e-17,4.862955148959897e-08,0,2.900000000077808,3.900000000077808,3.400000000077808,-1.945182059583959e-09,-4.862955148959897e-08,3.900000000077808,4.862955148959897e-08,-4.862955148959897e-08,4.862955148959897e-08
0.976,0.5999999999229438,1.926378165242459e-09,1.926378165242459e-09,-4.815945413106147e-08,4.815945413106147e-08,-1.926378165242459e-09,-1.926378165242459e-09,4.815945413106147e-08,4.815945413106147e-08,9.277332088807255e-17,4.815945413106147e-08,0,2.900000000077056,3.900000000077056,3.400000000077056,-1.926378165242459e-09,-4.815945413106147e-08,3.900000000077056,4.815945413106147e-08,-4.815945413106147e-08,4.815945413106147e-08
0.978,0.599999999923696,1.907574270900959e-09,1.907574270900959e-09,-4.768935677252396e-08,4.768935677252396e-08,-1.907574270900959e-09,-1.907574270900959e-09,4.768935677252396e-08,4.768935677252396e-08,9.09709899750831e-17,4.768935677252396e-08,0,2.900000000076304,3.900000000076304,3.400000000076304,-1.907574270900959e-09,-4.768935677252396e-08,3.900000000076304,4.768935677252396e-08,-4.768935677252396e-08,4.768935677252396e-08
0.98,0.5999999999244482,1.888770376559458e-09,1.888770376559458e-09,-4.721925941398645e-08,4.721925941398645e-08,-1.888770376559458e-09,-1.888770376559458e-09,4.721925941398645e-08,4.721925941398645e-08,8.918633838421391e-17,4.721925941398645e-08,0,2.900000000075552,3.900000000075552,3.400000000075552,-1.888770376559458e-09,-4.721925941398645e-08,3.900000000075552,4.721925941398645e-08,-4.721925941398645e-08,4.721925941398645e-08
0.982,0.5999999999252004,1.869966482217958e-09,1.869966482217958e-09,-4.674916205544894e-08,4.674916205544894e-08,-1.869966482217958e-09,-1.869966482217958e-09,4.674916205544894e-08,4.674916205544894e-08,8.741936611546509e-17,4.674916205544894e-08,0,2.9000000000748,3.9000000000748,3.4000000000748,-1.869966482217958e-09,-4.674916205544894e-08,3.9000000000748,4.674916205544894e-08,-4.674916205544894e-08,4.674916205544894e-08
0.984,0.5999999999259525,1.851162587876457e-09,1.851162587876457e-09,-4.627906469691143e-08,4.627906469691143e-08,-1.851162587876457e-09,-1.851162587876457e-09,4.627906469691143e-08,4.627906469691143e-08,8.567007316883656e-17,4.627906469691143e-08,0,2.900000000074047,3.900000000074047,3.400000000074047,-1.851162587876457e-09,-4.627906469691143e-08,3.900000000074047,4.627906469691143e-08,-4.627906469691143e-08,4.627906469691143e-08
0.986,0.5999999999267047,1.832358693534957e-09,1.832358693534957e-09,-4.580896733837393e-08,4.580896733837393e-08,-1.832358693534957e-09,-1.832358693534957e-09,4.580896733837393e-08,4.580896733837393e-08,8.393845954432837e-17,4.580896733837393e-08,0,2.900000000073296,3.900000000073296,3.400000000073296,-1.832358693534957e-09,-4.580896733837393e-08,3.900000000073296,4.580896733837393e-08,-4.580896733837393e-08,4.580896733837393e-08
0.988,0.5999999999274568,1.813554799193457e-09,1.813554799193457e-09,-4.533886997983641e-08,4.533886997983641e-08,-1.813554799193457e-09,-1.813554799193457e-09,4.533886997983641e-08,4.533886997983641e-08,8.222452524194047e-17,4.533886997983641e-08,0,2.900000000072543,3.900000000072543,3.400000000072543,-1.813554799193457e-09,-4.533886997983641e-08,3.900000000072543,4.533886997983641e-08,-4.533886997983641e-08,4.533886997983641e-08
0.99,0.599999999928209,1.794750904851956e-09,1.794750904851956e-09,-4.486877262129891e-08,4.486877262129891e-08,-1.794750904851956e-09,-1.794750904851956e-09,4.486877262129891e-08,4.486877262129891e-08,8.052827026167291e-17,4.486877262129891e-08,0,2.900000000071791,3.900000000071791,3.400000000071791,-1.794750904851956e-09,-4.486877262129891e-08,3.900000000071791,4.486877262129891e-08,-4.486877262129891e-08,4.486877262129891e-08
0.992,0.5999999999289611,1.775947010510456e-09,1.775947010510456e-09,-4.43986752627614e-08,4.43986752627614e-08,-1.775947010510456e-09,-1.775947010510456e-09,4.43986752627614e-08,4.43986752627614e-08,7.884969460352567e-17,4.43986752627614e-08,0,2.900000000071039,3.900000000071039,3.400000000071039,-1.775947010510456e-09,-4.43986752627614e-08,3.900000000071039,4.43986752627614e-08,-4.43986752627614e-08,4.43986752627614e-08
0.994,0.5999999999297133,1.757143116168956e-09,1.757143116168956e-09,-4.392857790422389e-08,4.392857790422389e-08,-1.757143116168956e-09,-1.757143116168956e-09,4.392857790422389e-08,4.392857790422389e-08,7.718879826749871e-17,4.392857790422389e-08,0,2.900000000070287,3.900000000070287,3.400000000070287,-1.757143116168956e-09,-4.392857790422389e-08,3.900000000070287,4.392857790422389e-08,-4.392857790422389e-08,4.392857790422389e-08
0.996,0.5999999999304655,1.738339221827456e-09,1.738339221827456e-09,-4.345848054568639e-08,4.345848054568639e-08,-1.738339221827456e-09,-1.738339221827456e-09,4.345848054568639e-08,4.345848054568639e-08,7.55455812535921e-17,4.345848054568639e-08,0,2.900000000069535,3.900000000069535,3.400000000069535,-1.738339221827456e-09,-4.345848054568639e-08,3.900000000069535,4.345848054568639e-08,-4.345848054568639e-08,4.345848054568639e-08
0.998,0.5999999999312176,1.719535327485955e-09,1.719535327485955e-09,-4.298838318714887e-08,4.298838318714887e-08,-1.719535327485955e-09,-1.719535327485955e-09,4.298838318714887e-08,4.298838318714887e-08,7.392004356180576e-17,4.298838318714887e-08,0,2.900000000068783,3.900000000068783,3.400000000068783,-1.719535327485955e-09,-4.298838318714887e-08,3.900000000068783,4.298838318714887e-08,-4.298838318714887e-08,4.298838318714887e-08
1,0.5999999999319697,1.700731433144455e-09,1.700731433144455e-09,-4.251828582861137e-08,4.251828582861137e-08,-1.700731433144455e-09,-1.700731433144455e-09,4.251828582861137e-08,4.251828582861137e-08,7.231218519213978e-17,4.251828582861137e-08,0,2.90000000006803,3.90000000006803,3.40000000006803,-1.700731433144455e-09,-4.251828582861137e-08,3.90000000006803,4.251828582861137e-08,-4.251828582861137e-08,4.251828582861137e-08
1,0.5999999999319697,1.700731433144455e-09,1.700731433144455e-09,-4.251828582861137e-08,4.251828582861137e-08,-1.700731433144455e-09,-1.700731433144455e-09,4.251828582861137e-08,4.251828582861137e-08,7.231218519213978e-17,4.251828582861137e-08,0,2.90000000006803,3.90000000006803,3.40000000006803,-1.700731433144455e-09,-4.251828582861137e-08,3.90000000006803,4.251828582861137e-08,-4.251828582861137e-08,4.251828582861137e-08
